"mean","std","method"
"1.03720423474252","0.880513366556458","automatic percentile"
"1.00622136724649","0.918605474914627","automatic percentile"
"1.07720181232771","0.813083943082409","automatic percentile"
"0.992699235945209","0.798658582526381","automatic percentile"
"1.14477811699685","0.899382240971692","automatic percentile"
"1.09049811953949","0.940788058853938","automatic percentile"
"1.01093097597748","0.684452671315005","automatic percentile"
"0.892345274376673","0.821725031394216","automatic percentile"
"0.86686706067704","0.795165227250198","automatic percentile"
"1.00110443436896","0.782463842306347","automatic percentile"
"1.11002168796844","0.872390527930551","automatic percentile"
"0.934410157147512","0.817284271088782","automatic percentile"
"1.09914738563177","0.770789168187264","automatic percentile"
"1.16606827661086","0.892567372139533","automatic percentile"
"1.10623156480129","0.949952831627384","automatic percentile"
"1.12379796034427","0.847131442631206","automatic percentile"
"0.9229881286566","0.859227508740462","automatic percentile"
"1.09627080166738","0.89434668519436","automatic percentile"
"0.911954981386683","0.865253804878372","automatic percentile"
"1.06774045387174","0.803064621492012","automatic percentile"
"1.19171948247424","0.822343342777722","automatic percentile"
"1.2068573213737","0.959118309806573","automatic percentile"
"0.863360918695949","0.766019845141121","automatic percentile"
"1.05998136475943","0.775000542911179","automatic percentile"
"0.949743228058087","0.866080603369427","automatic percentile"
"1.00866977253492","0.826354813392593","automatic percentile"
"0.90289318700294","0.868854159214827","automatic percentile"
"1.07301340259723","0.881782745540384","automatic percentile"
"0.923840416793968","0.887448938039597","automatic percentile"
"0.983393865631354","0.933659256230549","automatic percentile"
"1.07639518749772","0.912479329704493","automatic percentile"
"1.06609788761804","0.860225261251253","automatic percentile"
"0.952416178220453","0.930052377285687","automatic percentile"
"1.17600605696803","0.886275208245817","automatic percentile"
"1.05495996163421","0.906907844690982","automatic percentile"
"1.00951324118977","0.762462406461866","automatic percentile"
"1.09423552489945","0.823219549975068","automatic percentile"
"1.18199000970919","0.834502369011527","automatic percentile"
"1.11343757738072","0.878488470138479","automatic percentile"
"1.02347113768065","0.89367105063021","automatic percentile"
"0.867676077281559","0.845033461108206","automatic percentile"
"1.03496726670515","0.855488003076699","automatic percentile"
"1.09955937069355","0.817198531591269","automatic percentile"
"1.06193695075836","0.852869062974049","automatic percentile"
"0.945572865145099","0.866248662145921","automatic percentile"
"1.02679061609975","0.946085368048907","automatic percentile"
"1.02828465542687","0.875501338187131","automatic percentile"
"1.10715977145288","0.807590197381928","automatic percentile"
"1.01072569373162","0.767606331409885","automatic percentile"
"1.11577698905537","0.753119219754998","automatic percentile"
"1.03330863406617","0.898656200140721","automatic percentile"
"1.25113286490617","0.875612787491322","automatic percentile"
"1.11675164012516","0.77085166297543","automatic percentile"
"1.0173532507924","0.833601515655889","automatic percentile"
"1.11567097706981","0.845940948722042","automatic percentile"
"1.04282362056415","0.855776384544638","automatic percentile"
"1.19577141610802","0.836764602636194","automatic percentile"
"1.12990206681418","0.87019838679831","automatic percentile"
"0.898614552163587","0.825337175006101","automatic percentile"
"1.1714207651852","0.908054708113197","automatic percentile"
"0.835501876921761","0.847708588976033","automatic percentile"
"1.15906044002724","0.877103251988141","automatic percentile"
"1.08179034344195","0.829504952874101","automatic percentile"
"1.00124512340428","0.860376879066959","automatic percentile"
"1.02690780617446","0.84673502403321","automatic percentile"
"1.22693202569671","0.808674003443473","automatic percentile"
"1.00008210768819","0.834916908947949","automatic percentile"
"0.878186406658448","0.788263404127639","automatic percentile"
"1.16333654959738","0.767061451249127","automatic percentile"
"1.14366504754171","0.880693768641622","automatic percentile"
"1.05424754196347","0.802135549548089","automatic percentile"
"1.04407066404823","0.819772347431432","automatic percentile"
"1.08126359581617","0.734371223797273","automatic percentile"
"0.981367341081125","0.937571657691384","automatic percentile"
"1.05044296997967","0.706602390127637","automatic percentile"
"0.956578433310444","0.79371834691843","automatic percentile"
"1.16823823146375","0.941082376884611","automatic percentile"
"1.17047047195367","0.859329214667051","automatic percentile"
"1.18124992622869","0.746597341307601","automatic percentile"
"1.07462921056101","0.858738898787384","automatic percentile"
"0.831053316314372","0.747781701629255","automatic percentile"
"1.18421136931886","0.85775960247478","automatic percentile"
"0.945385651638924","0.792778847354364","automatic percentile"
"0.930644196879129","0.859812892011601","automatic percentile"
"0.925250803933456","0.824318376628045","automatic percentile"
"0.921806138172319","0.745637244331204","automatic percentile"
"1.01170307671661","0.806789966947524","automatic percentile"
"0.994134972186384","0.831566743740863","automatic percentile"
"0.892680234322374","0.882882545054065","automatic percentile"
"1.07480187247649","0.815668079057325","automatic percentile"
"0.84324764813782","0.879605231249567","automatic percentile"
"1.0625636029143","0.856189594923686","automatic percentile"
"1.02283897270434","0.872124324361718","automatic percentile"
"1.08617424229932","0.77445493911116","automatic percentile"
"1.06351286498905","0.889189439868902","automatic percentile"
"1.12037364058645","0.903017156474913","automatic percentile"
"1.04121972769669","0.961934862267188","automatic percentile"
"0.963456080406794","0.805165188944868","automatic percentile"
"1.04249018722888","0.849696160561609","automatic percentile"
"1.26396057994463","0.903360771985536","automatic percentile"
"0.932321961213881","0.910247811648086","automatic percentile"
"1.05302156407916","0.789217324007379","automatic percentile"
"1.05891119969637","0.815434793405885","automatic percentile"
"1.0016800247518","0.813897901559305","automatic percentile"
"1.08011991555362","0.94188707525117","automatic percentile"
"0.915770642422414","0.883937052838162","automatic percentile"
"1.03743877503791","0.779496098597509","automatic percentile"
"1.0142754978399","0.809165459943595","automatic percentile"
"1.0342882256507","0.756578038635649","automatic percentile"
"1.04247566311908","0.852195718714514","automatic percentile"
"0.944906351429987","0.843478792032313","automatic percentile"
"1.0117057384222","0.940233880940141","automatic percentile"
"1.10932031534208","0.81306641689465","automatic percentile"
"0.995960046074276","0.786723168764615","automatic percentile"
"0.995166354417407","0.822091117897273","automatic percentile"
"0.987395727690852","0.889532253940306","automatic percentile"
"0.965880383064704","0.759570566619645","automatic percentile"
"1.16741523909915","0.862515967989581","automatic percentile"
"0.907346775893368","0.830119706468813","automatic percentile"
"0.905535901283584","0.821141596217348","automatic percentile"
"1.06787988757287","0.847458902491074","automatic percentile"
"1.08204052381002","1.04300999847663","automatic percentile"
"1.23137791176115","0.912557776739833","automatic percentile"
"1.2972981096083","0.916576861885501","automatic percentile"
"1.19644497850268","0.893054122976702","automatic percentile"
"1.18773626941447","0.972564650666171","automatic percentile"
"1.01387167043731","0.851911510196173","automatic percentile"
"1.16206115896929","0.851814756035105","automatic percentile"
"1.01661994447579","0.855316972295274","automatic percentile"
"1.22291204782678","0.977381478216662","automatic percentile"
"1.12131013753811","0.983106584378596","automatic percentile"
"0.936753952934537","0.673205364173551","automatic percentile"
"0.988119838219824","0.877583858977686","automatic percentile"
"1.04219349806323","0.681726060678347","automatic percentile"
"0.974905453861209","0.740273898611278","automatic percentile"
"1.13424121558899","0.864002972421262","automatic percentile"
"1.02800049992969","0.876315089265247","automatic percentile"
"1.08561628657838","0.798228567416565","automatic percentile"
"1.16097373620354","0.802480979027493","automatic percentile"
"1.09087171714804","0.901796211423486","automatic percentile"
"0.981859527644395","0.839706209214847","automatic percentile"
"0.97731525466712","0.905365467480968","automatic percentile"
"0.984445012657269","0.898727102637043","automatic percentile"
"1.17480225725083","0.861047864244287","automatic percentile"
"1.12841925753135","0.804057395269499","automatic percentile"
"1.13851712576561","0.7270817186661","automatic percentile"
"1.12266604517644","0.988548500492139","automatic percentile"
"1.00439834484061","0.870687581099563","automatic percentile"
"0.993701703302208","0.926406034468697","automatic percentile"
"1.01782533347095","0.845014081064942","automatic percentile"
"1.14696836689628","0.848359710017255","automatic percentile"
"1.05665548084058","0.767697594822476","automatic percentile"
"1.04211699425815","0.81540080858549","automatic percentile"
"1.14425586115741","0.845269605017263","automatic percentile"
"1.17339679915702","0.922723778252747","automatic percentile"
"0.870923233719523","0.869667430606158","automatic percentile"
"1.10252118181024","0.808522368968573","automatic percentile"
"1.17665513015616","0.76532295682358","automatic percentile"
"1.13029500589409","0.824797191787825","automatic percentile"
"0.984754330411587","0.920991365218621","automatic percentile"
"1.16599939066175","0.900549363906815","automatic percentile"
"1.04374454562958","0.817198884542636","automatic percentile"
"0.965204387038019","0.686400867707025","automatic percentile"
"0.987995959824962","0.803799530028663","automatic percentile"
"1.13585784432972","0.84754666662863","automatic percentile"
"1.25173693746018","0.818792966904804","automatic percentile"
"1.26348100323072","0.964778711961775","automatic percentile"
"1.09140379273962","0.854420162311653","automatic percentile"
"1.13314138761911","0.839159493323339","automatic percentile"
"1.06722248131129","0.847208302735661","automatic percentile"
"0.981226754605136","0.777267346321468","automatic percentile"
"1.01294219024202","0.911527524508766","automatic percentile"
"1.02549892413567","0.871224362956385","automatic percentile"
"1.10085079943858","0.862481094521582","automatic percentile"
"1.23290386743364","0.907480164783079","automatic percentile"
"1.04736535622327","0.909533143163452","automatic percentile"
"1.18929587622517","0.965847701152326","automatic percentile"
"0.970158713611646","0.887921190597916","automatic percentile"
"1.14687071991884","0.867356842818199","automatic percentile"
"0.917064892935949","0.61593680423993","automatic percentile"
"1.0367970950825","0.901775100265553","automatic percentile"
"0.94258601206331","0.8873753380809","automatic percentile"
"1.0779926600612","0.856811536088326","automatic percentile"
"1.11333306397288","0.857982823818859","automatic percentile"
"0.904468265396331","0.785029866801088","automatic percentile"
"0.98021309495253","0.801474989993068","automatic percentile"
"1.06836117294785","0.778455473125639","automatic percentile"
"1.0517425702138","0.83732121023937","automatic percentile"
"1.12163694199676","0.768380755933001","automatic percentile"
"1.10445572215011","0.799244169853973","automatic percentile"
"0.961682144325726","0.768079807278401","automatic percentile"
"1.11666942521714","0.990217706965784","automatic percentile"
"0.937705948938459","0.882713884597389","automatic percentile"
"1.01684431862633","0.923237049798555","automatic percentile"
"1.07409278250164","0.803881909016944","automatic percentile"
"1.04269115387474","0.929281879162857","automatic percentile"
"1.13613759926493","0.805471558546233","automatic percentile"
"1.08091336707216","0.824159128412325","automatic percentile"
"1.03357065422471","0.9089311900254","automatic percentile"
"1.14925119024889","0.81030240059535","automatic percentile"
"0.914894420715912","0.848443758571278","automatic percentile"
"1.13451403424179","0.737883111188106","automatic percentile"
"1.05233986605249","0.838251599437271","automatic percentile"
"0.858454565855129","0.703088854981209","automatic percentile"
"1.06551596394203","0.972072087815426","automatic percentile"
"0.859030203413162","0.773809975591867","automatic percentile"
"1.07895389295153","0.922998566000982","automatic percentile"
"1.12272124356219","0.832321201276491","automatic percentile"
"0.919648808310801","0.822031482676987","automatic percentile"
"1.14715490775088","0.875809057070212","automatic percentile"
"1.08249907687809","0.875922342367077","automatic percentile"
"0.91987191311398","0.805952846776469","automatic percentile"
"0.945164338159038","0.7517813350272","automatic percentile"
"1.15007986907097","0.793098619351556","automatic percentile"
"1.03172544964209","0.920664537888219","automatic percentile"
"0.964746768669689","0.764137134887608","automatic percentile"
"1.10548598987505","0.721614924399321","automatic percentile"
"1.0318937758438","0.844929319558701","automatic percentile"
"0.981064632937411","0.843765832747888","automatic percentile"
"0.968788112560525","0.872775889128246","automatic percentile"
"1.03298815065974","0.692982130304548","automatic percentile"
"1.08405670485232","0.841748514232417","automatic percentile"
"0.974097167959842","0.810043206038283","automatic percentile"
"1.23818920437814","0.947518359619462","automatic percentile"
"1.04688280759716","0.834288301720574","automatic percentile"
"0.817405775989293","0.833855134101867","automatic percentile"
"0.877607969847755","0.839089767955552","automatic percentile"
"1.18551618518945","0.960550752525143","automatic percentile"
"1.13717316976622","0.83389967080084","automatic percentile"
"1.1178553528654","0.896577560809774","automatic percentile"
"1.04989728122018","0.880784802128133","automatic percentile"
"1.11591543211301","0.858790666034275","automatic percentile"
"0.805841020735401","0.859762284153545","automatic percentile"
"1.11490681365262","0.863774117781248","automatic percentile"
"1.00026381035304","0.84640981462819","automatic percentile"
"0.97354634054248","0.802654411807147","automatic percentile"
"1.20023175931672","0.925607606593294","automatic percentile"
"1.15357447688906","0.909638152743231","automatic percentile"
"0.96549819646749","0.872132417873823","automatic percentile"
"0.901495512431226","0.805741074641728","automatic percentile"
"1.00344827143699","0.875369312013673","automatic percentile"
"1.04730794655522","0.879596018850483","automatic percentile"
"1.00036613409202","0.776921771102117","automatic percentile"
"1.09695849294276","0.849760933968805","automatic percentile"
"0.933931821476049","0.810273434435091","automatic percentile"
"1.00087558749771","0.824823457811696","automatic percentile"
"1.06552428021318","0.782885222482293","automatic percentile"
"1.02236664990829","0.770988596820631","automatic percentile"
"0.995184939905469","0.826007714319886","automatic percentile"
"1.06886670626705","0.844685139478614","automatic percentile"
"0.992941686850228","0.900079201397281","automatic percentile"
"1.13028066209364","1.01591278043961","automatic percentile"
"1.04035708436482","0.811759804898535","automatic percentile"
"0.951398112049949","0.875568831911921","automatic percentile"
"1.06028834827433","0.818320982370962","automatic percentile"
"1.03619087721365","0.819732654194006","automatic percentile"
"0.970205866862864","0.882361902483959","automatic percentile"
"1.13688348353629","0.830998606508168","automatic percentile"
"0.982161262451892","0.868704213726614","automatic percentile"
"0.95663646725004","0.837637218178502","automatic percentile"
"0.937642621977901","0.77637291580185","automatic percentile"
"0.94570449726368","0.807793418465756","automatic percentile"
"1.07935673370374","0.875195991837481","automatic percentile"
"1.22717706679397","0.843669595235969","automatic percentile"
"1.01791938645283","0.744632678548091","automatic percentile"
"1.04663251682969","0.837567299724061","automatic percentile"
"1.15502828165478","1.00359133094936","automatic percentile"
"1.00677070464851","0.855233582293302","automatic percentile"
"1.0756398383597","0.730258325281079","automatic percentile"
"1.06840548714528","0.78766487847928","automatic percentile"
"1.12762370718604","0.821699641526829","automatic percentile"
"1.13867991457802","0.779505565727104","automatic percentile"
"1.12247118625145","0.935133215213394","automatic percentile"
"0.910199113107551","0.835887374043246","automatic percentile"
"0.920690596099787","0.871164895468527","automatic percentile"
"0.992275617066604","0.807750296313869","automatic percentile"
"1.09919074661917","0.835680061014704","automatic percentile"
"1.12895381977232","0.866678347792956","automatic percentile"
"1.12551557997847","0.767370093553727","automatic percentile"
"0.953853557563347","0.803804894519204","automatic percentile"
"1.09747685080568","0.926230975065294","automatic percentile"
"0.994748398165945","0.862150919573591","automatic percentile"
"0.994793070903037","0.800177729679833","automatic percentile"
"0.943758279391591","0.962514078984736","automatic percentile"
"1.0047866202647","0.889731093677505","automatic percentile"
"0.989836067710576","0.824530903906797","automatic percentile"
"1.0280167621718","0.893006825521392","automatic percentile"
"1.12394685627135","0.924061336734988","automatic percentile"
"0.882644656143058","0.818759716884376","automatic percentile"
"1.0203193183541","0.873227494358497","automatic percentile"
"0.97281600904521","0.757603812732067","automatic percentile"
"0.981984478355902","0.659664873382912","automatic percentile"
"1.25954497187892","0.808242852008273","automatic percentile"
"1.01769498567735","0.995252296184644","automatic percentile"
"1.04688718132796","0.924060319143746","automatic percentile"
"0.958140302856505","0.930889810466654","automatic percentile"
"1.0217886876234","0.852757409248003","automatic percentile"
"1.00185119278","0.738411351668139","automatic percentile"
"1.17663876151901","0.890272769152156","automatic percentile"
"1.11340417773559","0.602209900369347","automatic percentile"
"0.933097725746307","0.805873259919222","automatic percentile"
"1.10855474264776","0.727456805032556","automatic percentile"
"1.0642569454468","0.868639254604651","automatic percentile"
"1.07719988857308","0.921830942444103","automatic percentile"
"0.9424488662133","0.855106532256169","automatic percentile"
"0.913203586102647","0.849503776472859","automatic percentile"
"0.994224591904744","0.784235892615951","automatic percentile"
"0.993980274124741","0.882380737830816","automatic percentile"
"1.13474862293523","0.889073919555244","automatic percentile"
"0.999398855320454","0.778889321057585","automatic percentile"
"1.19052667737833","0.833991612493042","automatic percentile"
"1.05165341060951","1.03801356734763","automatic percentile"
"0.955158037073604","0.84097135974161","automatic percentile"
"0.88575063911961","0.868230349263976","automatic percentile"
"1.08617165390753","0.873903069684341","automatic percentile"
"1.02733267190748","0.87309139558565","automatic percentile"
"1.10394363079134","0.890593022711246","automatic percentile"
"1.10165572981434","0.912012812230222","automatic percentile"
"1.22820137718133","0.840405741271966","automatic percentile"
"1.14309028420005","0.896654738128473","automatic percentile"
"0.957113315515869","0.793793283654255","automatic percentile"
"1.03625187914643","0.785802352514109","automatic percentile"
"0.994408019831718","0.84209324006517","automatic percentile"
"1.11357374427618","0.872291760257528","automatic percentile"
"1.14269667686252","0.73130483691576","automatic percentile"
"1.20375264040524","0.968028050134451","automatic percentile"
"0.92911075157448","0.894285327362589","automatic percentile"
"0.948030633332142","0.710155608606616","automatic percentile"
"0.873634605162199","0.877675590612687","automatic percentile"
"1.14438561580715","0.863603521240866","automatic percentile"
"1.01621442060153","0.760830186407902","automatic percentile"
"1.02363874983578","0.848331603937029","automatic percentile"
"1.00038939022274","0.889806157425485","automatic percentile"
"1.05290733388328","0.843040833748885","automatic percentile"
"0.984266308818214","0.704167722186527","automatic percentile"
"0.945602683253693","0.749205227706692","automatic percentile"
"1.19479787594703","0.916292365385183","automatic percentile"
"1.00605444593829","0.739254072832267","automatic percentile"
"0.969064230202705","0.874484310188018","automatic percentile"
"1.01543049204262","0.86054557308576","automatic percentile"
"1.08594545120126","0.872498332736911","automatic percentile"
"1.07803332871824","0.87481848302071","automatic percentile"
"0.88617960931142","0.860845260955858","automatic percentile"
"1.14764367447179","0.933524011587349","automatic percentile"
"1.09704442917607","0.786135943708781","automatic percentile"
"0.961717482371224","0.699649677734245","automatic percentile"
"1.060860013586","0.815125903593594","automatic percentile"
"0.991344726876575","0.951856089933594","automatic percentile"
"1.15320171517339","0.886042185262261","automatic percentile"
"1.14644025054487","0.750605056943696","automatic percentile"
"1.10734924178698","0.837370295058056","automatic percentile"
"1.1327255727611","0.903915815771339","automatic percentile"
"0.961176590733488","0.877558475178598","automatic percentile"
"1.1652732200884","0.860417947591956","automatic percentile"
"0.951754777109049","0.800483135076148","automatic percentile"
"1.15873942535355","0.937556143985765","automatic percentile"
"1.02025416060367","0.903659304879818","automatic percentile"
"0.999662318101072","0.787467921155069","automatic percentile"
"0.94002056704906","0.986467404487973","automatic percentile"
"1.14485449958848","0.874412011226057","automatic percentile"
"1.09682748708616","0.926018728358095","automatic percentile"
"1.11854134748309","0.888084423850638","automatic percentile"
"0.960898387099553","0.738111279251414","automatic percentile"
"0.860178007831465","0.854127322018418","automatic percentile"
"1.12865057128812","0.880317145507072","automatic percentile"
"1.1257178955494","0.913334287981455","automatic percentile"
"1.20110028763998","0.85000960322453","automatic percentile"
"0.990968771373029","0.850406180813562","automatic percentile"
"1.22353204467816","0.847477526128391","automatic percentile"
"1.221647249913","0.819584702890391","automatic percentile"
"0.937531458025341","0.854429666584744","automatic percentile"
"1.15782726257258","0.904481484721835","automatic percentile"
"1.15428526217589","0.849103582423761","automatic percentile"
"0.948026230402971","0.810451711428909","automatic percentile"
"1.06442885609762","0.86226976533877","automatic percentile"
"0.961146861799715","0.729745423837815","automatic percentile"
"1.05048706710474","0.946696886251125","automatic percentile"
"1.06407402279647","0.856100633276834","automatic percentile"
"1.11328319567654","0.880938137300433","automatic percentile"
"0.976522252791175","0.931328886211235","automatic percentile"
"0.848843941675275","0.871322085290142","automatic percentile"
"1.00303618147177","0.926305043235386","automatic percentile"
"0.890408203721274","0.753148422052582","automatic percentile"
"0.895214229375218","0.816391196282935","automatic percentile"
"1.08705544642219","0.868586371258632","automatic percentile"
"1.00589737576656","0.917209855193923","automatic percentile"
"1.12911593747228","0.777020451344019","automatic percentile"
"1.03857850863612","0.86930243520762","automatic percentile"
"0.814419325799462","0.770019346413949","automatic percentile"
"0.901042535191612","0.89176651917164","automatic percentile"
"1.06533117071905","0.902903296352512","automatic percentile"
"1.06470803245976","0.827748123292392","automatic percentile"
"1.07909090052682","0.852373323090344","automatic percentile"
"0.922354106651497","0.838588316188996","automatic percentile"
"1.03947927004827","0.8809235863651","automatic percentile"
"1.00590081946847","0.748511254616298","automatic percentile"
"1.0626180741414","0.879546066478761","automatic percentile"
"0.839200789281303","0.850332216500707","automatic percentile"
"0.932331560696434","0.947937024364111","automatic percentile"
"1.02113811889092","0.894817881794501","automatic percentile"
"1.11311299353585","0.819266620158281","automatic percentile"
"1.03990369792881","0.857452433544393","automatic percentile"
"0.942320916793049","0.737364879749133","automatic percentile"
"0.944307738930288","0.823856218201093","automatic percentile"
"1.01983883065134","0.781009866144773","automatic percentile"
"0.933136875330474","0.916438451672707","automatic percentile"
"1.16392966070773","0.885106559667536","automatic percentile"
"1.10267482308443","0.905949699715515","automatic percentile"
"1.05243823964451","0.862763009385309","automatic percentile"
"1.03675551431232","0.841855904783573","automatic percentile"
"0.972581687845749","0.84859857918885","automatic percentile"
"1.12603238167959","0.845120060495927","automatic percentile"
"0.98460920310396","0.866643090373418","automatic percentile"
"1.17816938152483","0.79797202383623","automatic percentile"
"1.19980069273963","0.814741633255542","automatic percentile"
"1.16267080482231","0.870506729828842","automatic percentile"
"1.09114466294877","0.88856034013843","automatic percentile"
"1.15982709704359","0.881905014912655","automatic percentile"
"1.01937493008923","0.64770381629848","automatic percentile"
"0.971119101674281","0.945440099444044","automatic percentile"
"1.1498853750389","0.845116447141997","automatic percentile"
"1.07000202248509","0.764181999421893","automatic percentile"
"0.871333238275056","0.800725267506566","automatic percentile"
"0.909890703814998","0.600240870885131","automatic percentile"
"1.02677014929153","0.770600508391044","automatic percentile"
"0.927546401393266","0.883532015730837","automatic percentile"
"1.03865855325571","0.868270012409149","automatic percentile"
"0.982610656287843","0.733568764850729","automatic percentile"
"1.30919678740818","0.907019352780536","automatic percentile"
"0.845258195281328","0.827593323365166","automatic percentile"
"1.02926141886883","0.806925290646459","automatic percentile"
"0.931278487136096","0.86707059238342","automatic percentile"
"0.960839000489331","0.907109171187739","automatic percentile"
"1.28291107783129","0.974940160927501","automatic percentile"
"0.963019029916967","0.761136969844535","automatic percentile"
"0.962036783309574","0.895060568097192","automatic percentile"
"1.05024520967967","0.814524405607312","automatic percentile"
"1.19359204898251","0.887955461945022","automatic percentile"
"0.962871389272141","0.758084270943896","automatic percentile"
"1.03941952250567","0.867847473908426","automatic percentile"
"1.01569556321612","0.788136656616269","automatic percentile"
"1.27469624792588","0.851313329114842","automatic percentile"
"1.02529582062686","0.86274593449724","automatic percentile"
"1.08593038237858","0.876344717204058","automatic percentile"
"1.16888051838729","0.947346364523806","automatic percentile"
"0.912226043545327","0.799443129229188","automatic percentile"
"1.02378209049026","0.892750081537198","automatic percentile"
"1.09264083513919","0.82791343038027","automatic percentile"
"1.09625952273545","0.800303177289266","automatic percentile"
"0.905923792252513","0.667391149841401","automatic percentile"
"1.25147544903983","1.00026643773843","automatic percentile"
"0.923095262181949","0.778466585532719","automatic percentile"
"1.14601244148947","0.775006830095742","automatic percentile"
"1.06616695710742","0.830400379551831","automatic percentile"
"1.24764416051936","0.729080054649111","automatic percentile"
"1.02285818963363","0.913139130106828","automatic percentile"
"1.14496778365356","0.795629943782495","automatic percentile"
"0.993577540757102","0.740155720366167","automatic percentile"
"1.16533664189377","0.789012564424806","automatic percentile"
"1.28110309830786","0.834096293037661","automatic percentile"
"0.94246199207917","0.835990223112213","automatic percentile"
"1.13806669913062","0.912036944727839","automatic percentile"
"1.14616845403098","0.856021561202986","automatic percentile"
"1.18990257597693","0.850990976534603","automatic percentile"
"1.15438540248145","0.791499379927849","automatic percentile"
"1.16129032861106","0.849834980016747","automatic percentile"
"0.996559427455227","0.856063991100253","automatic percentile"
"1.16336432039981","0.884658584416088","automatic percentile"
"1.17614588842451","0.929305933334042","automatic percentile"
"0.98843054268815","0.882471419863317","automatic percentile"
"1.01464161979943","0.783155335432358","automatic percentile"
"1.08270656063097","0.827108838197251","automatic percentile"
"0.990006885230047","0.812050904703563","automatic percentile"
"0.950634419321947","0.775412821985662","automatic percentile"
"1.1925986652782","0.798745711564361","automatic percentile"
"1.00378140447031","0.837676576616091","automatic percentile"
"1.05365005330357","0.946838352378873","automatic percentile"
"1.13406359887178","0.781134780345292","automatic percentile"
"0.891408958134562","0.851268510146963","automatic percentile"
"0.982027022538449","0.776882770521012","automatic percentile"
"0.993751368009235","0.679710006139785","automatic percentile"
"1.08953540723515","0.846501585352689","automatic percentile"
"0.931379638214425","0.849352086693944","automatic percentile"
"1.10040233362195","0.903938770543197","automatic percentile"
"1.15998002850045","0.876606859542396","automatic percentile"
"1.12710158240196","0.792054641399195","automatic percentile"
"0.901731827402872","0.758196174820059","automatic percentile"
"0.95833023008794","0.895947419355873","automatic percentile"
"1.10133646402443","0.809870680673791","automatic percentile"
"1.10707807871787","0.822983009770827","automatic percentile"
"1.19082042333333","0.839182071811511","automatic percentile"
"0.994552317511401","0.795977860596309","automatic percentile"
"1.13292959469606","0.904502693495356","automatic percentile"
"1.14030450241137","0.905192071974611","automatic percentile"
"0.964439869144139","0.804582127786523","automatic percentile"
"1.22689385660883","0.864683008112372","automatic percentile"
"0.944156238564902","0.902068645482311","automatic percentile"
"0.902858431920602","0.810684259071121","automatic percentile"
"0.978669655345551","0.760624090894896","automatic percentile"
"0.935291355080278","0.878011631425761","automatic percentile"
"0.964508365147303","0.9118979403167","automatic percentile"
"1.07138915779813","0.837272612576073","automatic percentile"
"1.03689016382395","0.899565173104456","automatic percentile"
"1.05037970342404","0.879597900227887","automatic percentile"
"1.11480967486696","0.839868487587793","automatic percentile"
"1.04054245539382","0.795750689083744","automatic percentile"
"0.844295473286874","0.779912816432554","automatic percentile"
"1.08820128693285","0.773859330686072","automatic percentile"
"0.955062825307706","0.833977350987569","automatic percentile"
"0.923388317706266","0.913448916868812","automatic percentile"
"1.09891981577202","0.912129651466032","automatic percentile"
"1.05203578852137","0.93515589685869","automatic percentile"
"1.24161486400533","0.855379812919734","automatic percentile"
"0.939126046167589","0.925572161640495","automatic percentile"
"1.27282730835122","0.850598587559424","automatic percentile"
"1.00503732707245","0.861663855487923","automatic percentile"
"1.03462179204297","0.932891573394075","automatic percentile"
"0.925638694389817","0.813177200501929","automatic percentile"
"0.887434341243182","0.905830264068843","automatic percentile"
"1.25448470883863","0.898871100453624","automatic percentile"
"1.2038908512248","0.902625311047966","automatic percentile"
"1.02961807482384","0.910936646157489","automatic percentile"
"1.08265878018438","0.828756364975354","automatic percentile"
"1.27990892682256","0.726884437300478","automatic percentile"
"1.08660519731936","0.80817104269519","automatic percentile"
"1.06643966366719","0.880072080161892","automatic percentile"
"1.05752912279186","0.637412582268335","automatic percentile"
"1.03127794771931","0.797553113273686","automatic percentile"
"1.10324385486351","0.808309682072798","automatic percentile"
"1.16906688596219","0.796687736250958","automatic percentile"
"1.14073295281641","0.752444284525727","automatic percentile"
"1.12651911520915","0.942714071440534","automatic percentile"
"1.03535007976407","0.90015052235243","automatic percentile"
"1.05418615390911","0.721500634577201","automatic percentile"
"1.13443374482227","0.902668911583205","automatic percentile"
"0.98405286809614","0.903005688077515","automatic percentile"
"1.02393491865615","0.718394676400314","automatic percentile"
"1.11209231145726","0.879525185473196","automatic percentile"
"1.11947909107292","0.937749087170042","automatic percentile"
"1.11539489373609","0.862582356336282","automatic percentile"
"0.983312323809917","0.830733199675811","automatic percentile"
"1.00898284666536","0.728684097395573","automatic percentile"
"0.993094370621057","0.859587786454753","automatic percentile"
"1.11504298925703","0.693832920195742","automatic percentile"
"1.02307929626833","0.867980299394289","automatic percentile"
"0.955771958157835","0.975794974754385","automatic percentile"
"1.11194613199991","0.893066677276148","automatic percentile"
"1.07655859218467","0.86018387167468","automatic percentile"
"1.02414037950045","0.818261630772921","automatic percentile"
"1.23184578652574","0.749715140063659","automatic percentile"
"1.05418825473195","0.779128844607933","automatic percentile"
"1.22968308478649","0.879090070349344","automatic percentile"
"0.914384402658273","0.795242593465848","automatic percentile"
"0.931973000543096","0.894561677352294","automatic percentile"
"1.12600267867884","0.851662018281693","automatic percentile"
"1.11092974016311","0.857551444572344","automatic percentile"
"0.893138968628038","0.799278595914917","automatic percentile"
"1.0869519793719","0.856991413872756","automatic percentile"
"1.39165752600029","0.865880218784061","automatic percentile"
